crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous-frontalView-1727768018238_tooth_016.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.516047,0.483953,0.0,0.0,0.0,0.516047
anonymous-frontalView-1727768018238_tooth_017.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.51468,0.467634,0.017686,0.0,0.0,0.51468
anonymous-frontalView-1727768018238_tooth_018.jpg,anonymous-frontalView-1727768018238.jpg,4,ICDAS 4,0.512665,0.487334,0.0,0.0,0.0,0.512665
anonymous-frontalView-1727768018238_tooth_019.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.50779,0.50779,0.0,0.0,0.0,0.49221
anonymous-frontalView-1727768018238_tooth_020.jpg,anonymous-frontalView-1727768018238.jpg,0,ICDAS 0,0.510154,0.510154,0.0,0.0,0.0,0.489846
anonymous-leftLateralView-1726807333703_tooth_000.jpg,anonymous-leftLateralView-1726807333703.jpg,4,ICDAS 4,0.506727,0.493274,0.0,0.0,0.0,0.506727
anonymous-leftLateralView-1726807333703_tooth_001.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.501127,0.501127,0.0,0.0,0.0,0.498873
anonymous-leftLateralView-1726807333703_tooth_002.jpg,anonymous-leftLateralView-1726807333703.jpg,4,ICDAS 4,0.48059,0.452637,0.042366,0.0,0.024407,0.48059
anonymous-leftLateralView-1726807333703_tooth_003.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.496239,0.496239,0.0,0.0,0.019089,0.484672
anonymous-leftLateralView-1726807333703_tooth_004.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.512659,0.512659,0.0,0.0,0.0,0.487341
anonymous-leftLateralView-1726807333703_tooth_005.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.506012,0.506012,0.0,0.0,0.036119,0.457869
anonymous-leftLateralView-1726807333703_tooth_006.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.515376,0.515376,0.0,0.0,0.0,0.484624
anonymous-leftLateralView-1726807333703_tooth_007.jpg,anonymous-leftLateralView-1726807333703.jpg,4,ICDAS 4,0.502793,0.497207,0.0,0.0,0.0,0.502793
anonymous-leftLateralView-1726807333703_tooth_008.jpg,anonymous-leftLateralView-1726807333703.jpg,4,ICDAS 4,0.503943,0.496057,0.0,0.0,0.0,0.503943
anonymous-leftLateralView-1726807333703_tooth_009.jpg,anonymous-leftLateralView-1726807333703.jpg,4,ICDAS 4,0.508511,0.491489,0.0,0.0,0.0,0.508511
anonymous-leftLateralView-1726807333703_tooth_010.jpg,anonymous-leftLateralView-1726807333703.jpg,0,ICDAS 0,0.504178,0.504178,0.0,0.0,0.006666,0.489156
anonymous-leftLateralView-1726892814255_tooth_000.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.514796,0.514796,0.0,0.0,0.0,0.485204
anonymous-leftLateralView-1726892814255_tooth_001.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.493451,0.482917,0.000557,0.0,0.023076,0.493451
anonymous-leftLateralView-1726892814255_tooth_002.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.502923,0.497077,0.0,0.0,0.0,0.502923
anonymous-leftLateralView-1726892814255_tooth_003.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.512835,0.487165,0.0,0.0,0.0,0.512835
anonymous-leftLateralView-1726892814255_tooth_004.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.509942,0.509942,0.0,0.0,0.0,0.490058
anonymous-leftLateralView-1726892814255_tooth_005.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.512004,0.487996,0.0,0.0,0.0,0.512004
anonymous-leftLateralView-1726892814255_tooth_006.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.52113,0.52113,0.0,0.0,0.016351,0.462519
anonymous-leftLateralView-1726892814255_tooth_007.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.515196,0.515196,0.0,0.0,0.0,0.484804
anonymous-leftLateralView-1726892814255_tooth_008.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.530212,0.469788,0.0,0.0,0.0,0.530212
anonymous-leftLateralView-1726892814255_tooth_009.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.532689,0.532689,0.0,0.0,0.0,0.467311
anonymous-leftLateralView-1726892814255_tooth_010.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.522689,0.522689,0.0,0.0,0.0,0.477311
anonymous-leftLateralView-1726892814255_tooth_011.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.521743,0.521743,0.0,0.0,0.0,0.478256
anonymous-leftLateralView-1726892814255_tooth_012.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.506709,0.506709,0.0,0.0,0.0,0.493291
anonymous-leftLateralView-1726892814255_tooth_013.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.513776,0.513776,0.0,0.0,0.0,0.486224
anonymous-leftLateralView-1726892814255_tooth_014.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.507463,0.507463,0.0,0.0,0.0,0.492537
anonymous-leftLateralView-1726892814255_tooth_015.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.513372,0.513372,0.0,0.0,0.0,0.486628
anonymous-leftLateralView-1726892814255_tooth_016.jpg,anonymous-leftLateralView-1726892814255.jpg,0,ICDAS 0,0.475262,0.475262,0.021388,0.0,0.031771,0.471579
anonymous-leftLateralView-1726892814255_tooth_017.jpg,anonymous-leftLateralView-1726892814255.jpg,4,ICDAS 4,0.506579,0.493421,0.0,0.0,0.0,0.506579
anonymous-leftLateralView-1727186873004_tooth_000.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.519368,0.462637,0.017996,0.0,0.0,0.519368
anonymous-leftLateralView-1727186873004_tooth_001.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.512839,0.487161,0.0,0.0,0.0,0.512839
anonymous-leftLateralView-1727186873004_tooth_002.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.501502,0.501502,0.0,0.0,0.0,0.498498
anonymous-leftLateralView-1727186873004_tooth_003.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.500949,0.500949,0.0,0.0,0.0,0.499051
anonymous-leftLateralView-1727186873004_tooth_004.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.512606,0.487394,0.0,0.0,0.0,0.512606
anonymous-leftLateralView-1727186873004_tooth_005.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.505566,0.494434,0.0,0.0,0.0,0.505566
anonymous-leftLateralView-1727186873004_tooth_006.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.502422,0.497578,0.0,0.0,0.0,0.502422
anonymous-leftLateralView-1727186873004_tooth_007.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.504576,0.504576,0.0,0.0,0.0,0.495424
anonymous-leftLateralView-1727186873004_tooth_008.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.500283,0.500283,0.0,0.0,0.0,0.499717
anonymous-leftLateralView-1727186873004_tooth_009.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.503692,0.468158,0.028151,0.0,0.0,0.503692
anonymous-leftLateralView-1727186873004_tooth_010.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.510091,0.510091,0.0,0.0,0.004425,0.485484
anonymous-leftLateralView-1727186873004_tooth_011.jpg,anonymous-leftLateralView-1727186873004.jpg,0,ICDAS 0,0.493644,0.493644,0.0,0.0,0.046315,0.460041
anonymous-leftLateralView-1727186873004_tooth_012.jpg,anonymous-leftLateralView-1727186873004.jpg,4,ICDAS 4,0.473392,0.470624,0.011229,0.0,0.044755,0.473392
anonymous-leftLateralView-1727253685867_tooth_000.jpg,anonymous-leftLateralView-1727253685867.jpg,0,ICDAS 0,0.516526,0.516526,0.0,0.0,0.00066,0.482813
anonymous-leftLateralView-1727253685867_tooth_001.jpg,anonymous-leftLateralView-1727253685867.jpg,0,ICDAS 0,0.509398,0.509398,0.0,0.0,0.0,0.490602
anonymous-leftLateralView-1727253685867_tooth_002.jpg,anonymous-leftLateralView-1727253685867.jpg,0,ICDAS 0,0.531247,0.531247,0.0,0.0,0.003355,0.465398
anonymous-leftLateralView-1727253685867_tooth_003.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.518012,0.481988,0.0,0.0,0.0,0.518012
anonymous-leftLateralView-1727253685867_tooth_004.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.506173,0.493827,0.0,0.0,0.0,0.506173
anonymous-leftLateralView-1727253685867_tooth_005.jpg,anonymous-leftLateralView-1727253685867.jpg,0,ICDAS 0,0.511956,0.511956,0.0,0.0,0.0,0.488044
anonymous-leftLateralView-1727253685867_tooth_006.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.517405,0.482595,0.0,0.0,0.0,0.517405
anonymous-leftLateralView-1727253685867_tooth_007.jpg,anonymous-leftLateralView-1727253685867.jpg,0,ICDAS 0,0.520098,0.520098,0.0,0.0,0.0,0.479902
anonymous-leftLateralView-1727253685867_tooth_008.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.51613,0.48387,0.0,0.0,0.0,0.51613
anonymous-leftLateralView-1727253685867_tooth_009.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.543624,0.456376,0.0,0.0,0.0,0.543624
anonymous-leftLateralView-1727253685867_tooth_010.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.527953,0.472047,0.0,0.0,0.0,0.527953
anonymous-leftLateralView-1727253685867_tooth_011.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.510677,0.489323,0.0,0.0,0.0,0.510677
anonymous-leftLateralView-1727253685867_tooth_012.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.527745,0.472255,0.0,0.0,0.0,0.527745
anonymous-leftLateralView-1727253685867_tooth_013.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.523899,0.476101,0.0,0.0,0.0,0.523899
anonymous-leftLateralView-1727253685867_tooth_014.jpg,anonymous-leftLateralView-1727253685867.jpg,4,ICDAS 4,0.522254,0.477746,0.0,0.0,0.0,0.522254
anonymous-leftLateralView-1727411415123_tooth_000.jpg,anonymous-leftLateralView-1727411415123.jpg,0,ICDAS 0,0.509417,0.509417,0.0,0.0,0.0,0.490583
anonymous-leftLateralView-1727411415123_tooth_001.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.503777,0.459146,0.02886,0.0,0.008216,0.503777
anonymous-leftLateralView-1727411415123_tooth_002.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.502812,0.497188,0.0,0.0,0.0,0.502812
anonymous-leftLateralView-1727411415123_tooth_003.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.516195,0.483805,0.0,0.0,0.0,0.516195
anonymous-leftLateralView-1727411415123_tooth_004.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.51671,0.48329,0.0,0.0,0.0,0.51671
anonymous-leftLateralView-1727411415123_tooth_005.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.502669,0.497331,0.0,0.0,0.0,0.502669
anonymous-leftLateralView-1727411415123_tooth_006.jpg,anonymous-leftLateralView-1727411415123.jpg,0,ICDAS 0,0.513738,0.513738,0.0,0.0,0.0,0.486262
anonymous-leftLateralView-1727411415123_tooth_007.jpg,anonymous-leftLateralView-1727411415123.jpg,0,ICDAS 0,0.505316,0.505316,0.0,0.0,0.0,0.494684
anonymous-leftLateralView-1727411415123_tooth_008.jpg,anonymous-leftLateralView-1727411415123.jpg,4,ICDAS 4,0.506469,0.493531,0.0,0.0,0.0,0.506469
anonymous-leftLateralView-1727411415123_tooth_009.jpg,anonymous-leftLateralView-1727411415123.jpg,0,ICDAS 0,0.504897,0.504897,0.0,0.0,0.0,0.495103
anonymous-leftLateralView-1727412461239_tooth_000.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.494074,0.494074,0.0,0.0,0.018876,0.48705
anonymous-leftLateralView-1727412461239_tooth_001.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.506925,0.506925,0.0,0.0,0.0,0.493075
anonymous-leftLateralView-1727412461239_tooth_002.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.533003,0.466997,0.0,0.0,0.0,0.533003
anonymous-leftLateralView-1727412461239_tooth_003.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.504419,0.495581,0.0,0.0,0.0,0.504419
anonymous-leftLateralView-1727412461239_tooth_004.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.515428,0.515428,0.0,0.0,0.0,0.484572
anonymous-leftLateralView-1727412461239_tooth_005.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.49859,0.485701,0.015709,0.0,0.0,0.49859
anonymous-leftLateralView-1727412461239_tooth_006.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.501393,0.501393,0.0,0.0,0.0,0.498607
anonymous-leftLateralView-1727412461239_tooth_007.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.516503,0.483497,0.0,0.0,0.0,0.516503
anonymous-leftLateralView-1727412461239_tooth_008.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.504017,0.504017,0.0,0.0,0.0,0.495984
anonymous-leftLateralView-1727412461239_tooth_009.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.515021,0.484979,0.0,0.0,0.0,0.515021
anonymous-leftLateralView-1727412461239_tooth_010.jpg,anonymous-leftLateralView-1727412461239.jpg,0,ICDAS 0,0.500247,0.500247,0.0,0.0,0.0,0.499753
anonymous-leftLateralView-1727412461239_tooth_011.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.515645,0.484355,0.0,0.0,0.0,0.515645
anonymous-leftLateralView-1727412461239_tooth_012.jpg,anonymous-leftLateralView-1727412461239.jpg,4,ICDAS 4,0.528827,0.471173,0.0,0.0,0.0,0.528827
anonymous-leftLateralView-1727424552371_tooth_000.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.507963,0.492037,0.0,0.0,0.0,0.507963
anonymous-leftLateralView-1727424552371_tooth_001.jpg,anonymous-leftLateralView-1727424552371.jpg,0,ICDAS 0,0.502793,0.502793,0.0,0.0,0.0,0.497207
anonymous-leftLateralView-1727424552371_tooth_002.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.519588,0.480412,0.0,0.0,0.0,0.519588
anonymous-leftLateralView-1727424552371_tooth_003.jpg,anonymous-leftLateralView-1727424552371.jpg,0,ICDAS 0,0.507406,0.507406,0.0,0.0,0.012456,0.480137
anonymous-leftLateralView-1727424552371_tooth_004.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.51229,0.48771,0.0,0.0,0.0,0.51229
anonymous-leftLateralView-1727424552371_tooth_005.jpg,anonymous-leftLateralView-1727424552371.jpg,0,ICDAS 0,0.501741,0.501741,0.0,0.0,0.0,0.498259
anonymous-leftLateralView-1727424552371_tooth_006.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.512811,0.487189,0.0,0.0,0.0,0.512811
anonymous-leftLateralView-1727424552371_tooth_007.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.504588,0.495412,0.0,0.0,0.0,0.504588
anonymous-leftLateralView-1727424552371_tooth_008.jpg,anonymous-leftLateralView-1727424552371.jpg,0,ICDAS 0,0.502318,0.502318,0.0,0.0,0.0,0.497682
anonymous-leftLateralView-1727424552371_tooth_009.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.513031,0.486969,0.0,0.0,0.0,0.513031
anonymous-leftLateralView-1727424552371_tooth_010.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.52136,0.47864,0.0,0.0,0.0,0.52136
anonymous-leftLateralView-1727424552371_tooth_011.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.507349,0.492651,0.0,0.0,0.0,0.507349
anonymous-leftLateralView-1727424552371_tooth_012.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.506679,0.493321,0.0,0.0,0.0,0.506679
anonymous-leftLateralView-1727424552371_tooth_013.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.506414,0.45055,0.03947,0.0,0.003566,0.506414
anonymous-leftLateralView-1727424552371_tooth_014.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.5251,0.471004,0.003896,0.0,0.0,0.5251
anonymous-leftLateralView-1727424552371_tooth_015.jpg,anonymous-leftLateralView-1727424552371.jpg,4,ICDAS 4,0.509996,0.490004,0.0,0.0,0.0,0.509996
anonymous-leftLateralView-1727428806555_tooth_000.jpg,anonymous-leftLateralView-1727428806555.jpg,0,ICDAS 0,0.500239,0.500239,0.0,0.0,0.028315,0.471445
anonymous-leftLateralView-1727428806555_tooth_001.jpg,anonymous-leftLateralView-1727428806555.jpg,0,ICDAS 0,0.511171,0.511171,0.0,0.0,0.0,0.488829
anonymous-leftLateralView-1727428806555_tooth_002.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.512436,0.485769,0.0,0.001795,0.0,0.512436
anonymous-leftLateralView-1727428806555_tooth_003.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.505621,0.494379,0.0,0.0,0.0,0.505621
anonymous-leftLateralView-1727428806555_tooth_004.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.50098,0.488847,0.0,0.010173,0.0,0.50098
anonymous-leftLateralView-1727428806555_tooth_005.jpg,anonymous-leftLateralView-1727428806555.jpg,0,ICDAS 0,0.500442,0.500442,0.0,0.0,0.0,0.499558
anonymous-leftLateralView-1727428806555_tooth_006.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.500276,0.499724,0.0,0.0,0.0,0.500276
anonymous-leftLateralView-1727428806555_tooth_007.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.502768,0.497232,0.0,0.0,0.0,0.502768
anonymous-leftLateralView-1727428806555_tooth_008.jpg,anonymous-leftLateralView-1727428806555.jpg,0,ICDAS 0,0.504231,0.504231,0.0,0.0,0.0,0.495769
anonymous-leftLateralView-1727428806555_tooth_009.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.507494,0.492506,0.0,0.0,0.0,0.507494
anonymous-leftLateralView-1727428806555_tooth_010.jpg,anonymous-leftLateralView-1727428806555.jpg,4,ICDAS 4,0.511694,0.485206,0.0,0.0,0.0031,0.511694
anonymous-leftLateralView-1727682258796_tooth_000.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.499986,0.466169,0.033845,0.0,0.0,0.499986
anonymous-leftLateralView-1727682258796_tooth_001.jpg,anonymous-leftLateralView-1727682258796.jpg,0,ICDAS 0,0.525227,0.525227,0.0,0.0,0.0,0.474773
anonymous-leftLateralView-1727682258796_tooth_002.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.505524,0.494476,0.0,0.0,0.0,0.505524
anonymous-leftLateralView-1727682258796_tooth_003.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.517328,0.482672,0.0,0.0,0.0,0.517328
anonymous-leftLateralView-1727682258796_tooth_004.jpg,anonymous-leftLateralView-1727682258796.jpg,0,ICDAS 0,0.507954,0.507954,0.0,0.0,0.0,0.492046
anonymous-leftLateralView-1727682258796_tooth_005.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.517884,0.482116,0.0,0.0,0.0,0.517884
anonymous-leftLateralView-1727682258796_tooth_006.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.505583,0.494417,0.0,0.0,0.0,0.505583
anonymous-leftLateralView-1727682258796_tooth_007.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.520741,0.479259,0.0,0.0,0.0,0.520741
anonymous-leftLateralView-1727682258796_tooth_008.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.528306,0.471694,0.0,0.0,0.0,0.528306
anonymous-leftLateralView-1727682258796_tooth_009.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.538804,0.461196,0.0,0.0,0.0,0.538804
anonymous-leftLateralView-1727682258796_tooth_010.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.508472,0.479133,0.007464,0.0,0.004931,0.508472
anonymous-leftLateralView-1727682258796_tooth_011.jpg,anonymous-leftLateralView-1727682258796.jpg,4,ICDAS 4,0.514733,0.4788,0.006467,0.0,0.0,0.514733
anonymous-leftLateralView-1727868277532_tooth_000.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.49122,0.49122,0.01835,0.0,0.007817,0.482613
anonymous-leftLateralView-1727868277532_tooth_001.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.520439,0.479561,0.0,0.0,0.0,0.520439
anonymous-leftLateralView-1727868277532_tooth_002.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.502826,0.497174,0.0,0.0,0.0,0.502826
anonymous-leftLateralView-1727868277532_tooth_003.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.518396,0.481604,0.0,0.0,0.0,0.518396
anonymous-leftLateralView-1727868277532_tooth_004.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.510034,0.510034,0.0,0.0,0.0,0.489966
anonymous-leftLateralView-1727868277532_tooth_005.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.520305,0.479695,0.0,0.0,0.0,0.520305
anonymous-leftLateralView-1727868277532_tooth_006.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.506409,0.506409,0.0,0.0,0.0,0.493591
anonymous-leftLateralView-1727868277532_tooth_007.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.503542,0.503542,0.0,0.0,0.0,0.496458
anonymous-leftLateralView-1727868277532_tooth_008.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.520658,0.479342,0.0,0.0,0.0,0.520658
anonymous-leftLateralView-1727868277532_tooth_009.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.502377,0.497623,0.0,0.0,0.0,0.502377
anonymous-leftLateralView-1727868277532_tooth_010.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.501572,0.501572,0.0,0.0,0.0,0.498428
anonymous-leftLateralView-1727868277532_tooth_011.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.530029,0.469971,0.0,0.0,0.0,0.530029
anonymous-leftLateralView-1727868277532_tooth_012.jpg,anonymous-leftLateralView-1727868277532.jpg,0,ICDAS 0,0.50896,0.50896,0.0,0.0,0.025746,0.465295
anonymous-leftLateralView-1727868277532_tooth_013.jpg,anonymous-leftLateralView-1727868277532.jpg,4,ICDAS 4,0.516818,0.483182,0.0,0.0,0.0,0.516818
anonymous-mandibularView-1726736862309_tooth_000.jpg,anonymous-mandibularView-1726736862309.jpg,0,ICDAS 0,0.506973,0.506973,0.0,0.0,0.0,0.493027
anonymous-mandibularView-1726736862309_tooth_001.jpg,anonymous-mandibularView-1726736862309.jpg,4,ICDAS 4,0.51287,0.48713,0.0,0.0,0.0,0.51287
anonymous-mandibularView-1726736862309_tooth_002.jpg,anonymous-mandibularView-1726736862309.jpg,0,ICDAS 0,0.500827,0.500827,0.0,0.0,0.0,0.499173
anonymous-mandibularView-1726736862309_tooth_003.jpg,anonymous-mandibularView-1726736862309.jpg,0,ICDAS 0,0.50102,0.50102,0.0,0.0,0.0,0.49898
anonymous-mandibularView-1726736862309_tooth_004.jpg,anonymous-mandibularView-1726736862309.jpg,4,ICDAS 4,0.514052,0.485948,0.0,0.0,0.0,0.514052
anonymous-mandibularView-1726736862309_tooth_005.jpg,anonymous-mandibularView-1726736862309.jpg,4,ICDAS 4,0.504022,0.495977,0.0,0.0,0.0,0.504022
anonymous-mandibularView-1726736862309_tooth_006.jpg,anonymous-mandibularView-1726736862309.jpg,0,ICDAS 0,0.502381,0.502381,0.0,0.0,0.0,0.497619
anonymous-mandibularView-1726736862309_tooth_007.jpg,anonymous-mandibularView-1726736862309.jpg,4,ICDAS 4,0.514975,0.475549,0.009476,0.0,0.0,0.514975
anonymous-mandibularView-1726736862309_tooth_008.jpg,anonymous-mandibularView-1726736862309.jpg,0,ICDAS 0,0.500726,0.500726,0.0,0.0,0.001967,0.497307
